softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.20899821817874908,1
1.597833302301177e-12,0
2.4028870906911415e-11,0
1.0347982737357597e-07,0
1.3176572055684233e-09,0
5.138140579674655e-09,0
2.2370663543824776e-07,0
8.113845069601666e-06,0
0.00019017563317902386,0
4.9789687182055786e-05,0
1.4503161764878314e-06,0
2.0337840567208332e-07,0
7.126919285838085e-07,0
2.753898797891452e-07,0
1.7860571688288474e-07,0
1.7462747337049223e-07,0
1.1575252045759044e-07,0
5.344150849850848e-06,0
6.452347101060241e-09,0
1.0329994637459095e-08,0
6.1474150214735346e-09,0
8.887534264090391e-09,0
6.835628729717769e-10,0
2.859558978496324e-10,0
5.2812348244613005e-11,0
8.128649420235945e-10,0
3.753713340159948e-09,0
4.681193210842594e-10,0
7.873013352366343e-10,0
9.362324249195808e-09,0
0.0005818265490233898,1
0.0011213148245587945,1
0.001543452381156385,1
3.3332424209220335e-05,1
8.63020759425126e-05,1
9.153059465916158e-08,1
3.9217084690790216e-07,1
6.141557378214202e-07,1
1.1657952114774162e-07,1
2.9110186483549683e-10,0
2.485851155142882e-06,0
1.952338971022982e-05,0
1.1176813131896779e-05,0
5.281521886502105e-09,0
3.716239815876321e-10,0
1.2547292371767327e-10,0
4.4289020367793697e-11,0
6.039889421938227e-11,0
1.1575124886364918e-10,0
1.208460137513967e-10,0
7.801929241546546e-11,0
2.2451904918563415e-11,0
1.4597309472286213e-11,0
1.025459578363197e-11,0
9.851107776737145e-12,0
1.3260363293521316e-11,0
2.936821619226038e-11,0
3.396916428699548e-11,0
6.760088636873635e-14,0
5.790233879388387e-14,0
4.723284291685559e-06,0
0.055799245834350586,0
0.08574988692998886,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999977350234985,1
0.9999994039535522,1
0.9999983310699463,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.26040488481521606,1
2.1923219719610643e-06,0
1.8832430725979066e-08,0
3.4686700733921327e-10,0
3.3995462694891287e-12,0
2.8742313433818834e-13,0
5.697011330567381e-13,0
5.057419327075818e-13,0
3.2976990279112717e-13,0
1.672861393679781e-12,0
6.879376235335855e-11,0
4.947070531002851e-10,0
1.173590336023267e-09,0
1.0426269847485514e-09,0
9.067281370178648e-10,0
1.7544030117555565e-10,0
3.99985730301089e-12,0
0.0020975021179765463,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999805688858032,0
5.655511059465823e-10,0
6.596543311587766e-10,0
4.648379256380966e-14,0
4.391117477904648e-15,0
5.0391890774091966e-14,0
5.92913142628132e-13,0
1.0332179990052426e-12,0
2.7589083018142446e-08,0
6.334203135338612e-07,0
4.162372391203206e-10,0
0.0007741491426713765,0
9.665546940595959e-08,0
6.810073394092342e-09,0
4.14434986328871e-10,0
3.2493933758981353e-12,0
4.804951575509975e-11,0
4.0484929297868177e-10,0
1.1029746005419838e-08,0
2.21217373308491e-08,0
1.4084998944952076e-08,0
3.712338436656637e-09,0
3.576621221412779e-10,0
7.141408991939713e-11,0
8.310668125899312e-12,0
6.941942680416258e-12,0
4.621817251831972e-12,0
3.9588111434840645e-12,0
6.536494435993578e-12,0
3.80874932287556e-12,0
1.436375757918329e-12,0
2.559057837598494e-13,0
3.070242627842279e-13,0
1.3820704563433095e-13,0
2.2905943634909942e-12,0
2.6666045673667815e-12,0
2.5650256658266146e-12,0
4.719820454607282e-12,0
6.5044692722227015e-12,0
1.5497200744896134e-11,0
8.28255172780068e-11,0
1.0959050333880782e-09,0
1.587562614702165e-08,0
3.3335310067883483e-09,0
1.006136729486684e-09,0
9.666491218585094e-11,0
4.859578711657875e-11,0
0.010260052047669888,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.9999978542327881,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.004452571272850037,0
0.03792285919189453,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999916553497314,0
0.9999988079071045,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
0.9999984502792358,0
0.999994158744812,1
1.0,1
0.9999992847442627,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.999993085861206,1
0.000632429146207869,1
6.989729445194826e-05,0
0.0011873217299580574,0
0.0038772430270910263,0
2.2444343983352155e-07,0
2.035094759378353e-08,0
8.152363228930426e-09,0
5.408337333534519e-09,0
5.338489095230159e-10,0
4.980916026853244e-11,0
1.6166380734095043e-11,0
1.6959938661798013e-11,0
3.438562802549061e-12,0
8.65581098550422e-13,0
1.1307406833777067e-12,0
9.96239766029583e-13,0
1.6398295481917513e-12,0
3.0289063358140966e-12,0
4.94587660757051e-12,0
5.277548884019545e-11,0
8.676332569068634e-11,0
1.1461564492366415e-14,0
4.723549242718894e-12,0
3.941174327337649e-06,0
0.09426131099462509,0
0.9999939203262329,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9995655417442322,1
0.9999958276748657,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.00017384870443493128,0
1.0060839628067697e-07,0
8.638543214090078e-09,0
2.725037973050348e-07,0
3.6872897096751345e-11,0
1.4548333891750698e-11,0
5.470366455824494e-13,0
1.9299619953387637e-13,0
2.546058524600936e-13,0
7.144633842881554e-12,0
1.652334802315636e-08,0
6.02180421083176e-08,0
2.994515568843781e-08,0
2.4753793459453277e-10,0
1.016598784320255e-11,0
5.727321286501386e-13,0
6.369082683477245e-08,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999882698059082,1
1.8643731891643256e-07,1
1.5743113757071825e-10,0
2.4955093547163187e-09,0
3.5166831366950646e-05,0
0.9985645413398743,0
0.9999988079071045,0
0.8195813894271851,0
3.506456280888415e-08,0
1.9052258382057374e-10,0
1.7077894003472704e-12,0
6.32513097453824e-10,0
1.2838462737363443e-08,0
0.05295561999082565,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
0.08793181926012039,0
2.0910448372823964e-10,0
3.729199837387148e-13,0
1.2583750502118823e-13,0
3.995471217332208e-13,0
1.072095767739624e-13,0
6.714354956359123e-14,0
2.2423293148492174e-13,0
2.604732022518791e-13,0
8.538481743479084e-14,0
1.5153126691792862e-13,0
1.8185069606841547e-13,0
8.769571982654434e-14,0
2.0002624773543531e-13,0
1.158182030098695e-13,0
9.528763547520316e-14,0
1.110285501775346e-13,0
2.001846361203083e-13,0
1.4803403728530506e-13,0
1.0248601961656764e-13,0
3.2237418030184317e-13,0
2.63687531011636e-12,0
1.2608997179697212e-10,0
3.355825617390451e-10,0
1.7266312823949193e-09,0
1.7141162933498322e-09,0
1.4145297155820913e-09,0
3.5704883494247497e-09,0
8.321260125399021e-09,0
1.5624989080365026e-09,0
7.152246156438835e-11,0
1.824560740715242e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9995926022529602,1
0.9999204874038696,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9999997615814209,0
0.9999995231628418,0
0.9999995231628418,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9871470928192139,0
0.9999996423721313,0
0.9999990463256836,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999994039535522,1
1.0,1
1.0,1
0.9999862909317017,1
0.9999988079071045,1
0.9828829169273376,1
4.111269299755804e-05,1
2.558649292438986e-08,0
1.904336386360228e-07,0
4.6026539735066763e-07,0
3.570347928416595e-07,0
2.8629509429833888e-08,0
3.1887745777225973e-09,0
3.7279841436088645e-09,0
1.607289162874892e-10,0
5.465074573440809e-11,0
6.389879597668013e-11,0
1.0069348826968749e-10,0
9.991160676570132e-11,0
6.119939277571262e-11,0
